Age; Gender; Income
32.0;M;2644.6198319973046
39.0;M;3682.6802315017767
32.0;M;2613.882400262783
78.0;F;8347.051005683294
31.0;M;2480.8932046893487
77.0;M;9121.600425272512
22.0;M;1305.01128802898
56.0;M;6158.36144712558
76.0;F;7972.988992602221
72.0;M;8308.121026614846
65.0;F;6637.16803692907
52.0;F;4969.5456286166545
50.0;M;5234.322079651034
63.0;M;7083.76079668589
18.0;F;624.7190851553112
73.0;M;8521.77242129046
43.0;F;3890.4588958806726
61.0;M;6736.797746754773
40.0;F;3480.454907815453
69.0;M;7913.206037506105
32.0;M;2594.5539441714977
36.0;F;2984.401320576193
22.0;F;1116.8831309041075
71.0;M;8209.797612470209
31.0;M;2611.8464967470845
78.0;M;9239.509808520583
46.0;M;4697.7165743825335
15.0;F;158.85844091553778
17.0;M;487.22240762943096
17.0;F;537.7323172457508
58.0;F;5690.135911544682
24.0;M;1575.7986615964203
56.0;M;6111.785516805277
69.0;M;7866.432178604816
47.0;F;4352.825820918673
63.0;F;6426.235939766331
51.0;M;5440.1068028566615
83.0;F;8879.986084511502
63.0;M;7126.671862290791
57.0;M;6195.473794511222
73.0;F;7610.70283839055
19.0;F;704.0183068246355
70.0;M;8084.269852362003
42.0;M;4116.714111530117
38.0;F;3127.8442649725557
83.0;M;9955.574491272295
73.0;M;8529.681229402893
81.0;F;8623.100219523456
32.0;M;2682.865402667235
62.0;M;6898.023963103496
59.0;F;5860.388502464501
53.0;M;5655.869625384234
55.0;F;5314.189111918668
44.0;F;3926.771291002923
58.0;M;6339.199358089067
32.0;M;2664.8837414833624
64.0;M;7210.951056258655
78.0;M;9232.150759412374
75.0;F;7917.145082598313
15.0;F;315.54531301633796
27.0;M;1980.2028677679527
80.0;M;9510.82070313641
72.0;F;7537.364743012166
24.0;M;1585.6897952542777
51.0;F;4791.021227152487
47.0;M;4788.5467095631775
48.0;F;4405.4154086630215
70.0;M;8000.616534878975
71.0;M;8258.111296648578
21.0;M;1144.89045771698
33.0;M;2759.117576653138
26.0;F;1716.404917899522
34.0;M;2996.093795244655
51.0;M;5376.978209982332
60.0;F;5988.70772099416
30.0;M;2419.8635351314224
73.0;M;8561.620295014862
49.0;M;5075.332391064674
80.0;F;8552.737237143983
23.0;F;1252.0623214162995
61.0;M;6779.98061941713
36.0;F;2968.879566125099
73.0;F;7634.631407302753
77.0;M;9093.729260993829
81.0;M;9659.18921978155
62.0;F;6260.392749209049
53.0;F;5099.717646169508
20.0;F;840.0779188395281
32.0;F;2448.820669436204
78.0;M;9190.467929924454
23.0;M;1391.2085803096797
63.0;F;6333.88137110723
28.0;F;1864.4674240466336
23.0;F;1293.9711684432398
38.0;M;3544.9186028123395
52.0;M;5473.473175665391
19.0;M;857.1616425109391
32.0;M;2771.816163971762
81.0;M;9670.369827248214
14.0;F;137.63922855013396
51.0;M;5331.023423276984
73.0;M;8534.136506549978
70.0;F;7236.8940848296925
76.0;M;8926.644737654977
34.0;F;2662.4376873525425
62.0;M;6995.988350620847
83.0;M;9858.62151936564
81.0;M;9653.814715070725
33.0;M;2868.842499328487
59.0;F;5810.633656662224
68.0;M;7785.371449477529
14.0;M;115.24412700342009
33.0;F;2484.5441361328844
38.0;F;3146.0132766412203
43.0;M;4275.018580352242
21.0;M;1133.8420970444117
16.0;M;424.7709774057619
81.0;F;8626.01351153031
14.0;F;41.34358879265416
74.0;M;8676.765613612662
16.0;M;320.8393414666684
36.0;M;3293.568202526176
47.0;F;4319.504260844127
82.0;M;9822.675067668106
68.0;F;6978.417578871307
70.0;F;7223.8418376448135
17.0;M;525.8791661644476
37.0;F;3139.565701216699
53.0;F;5134.283848974992
51.0;M;5342.857986710487
47.0;M;4872.333809870158
47.0;M;4843.957027142445
41.0;F;3563.2359365984717
33.0;M;2857.345643809557
27.0;F;1810.9864246073178
56.0;F;5496.723076149093
78.0;M;9200.21197407167
41.0;M;4015.6368706899284
76.0;F;8013.610777556025
14.0;F;165.9081485988748
77.0;F;8194.018228802548
61.0;F;6059.191383634299
72.0;M;8347.476702418799
74.0;M;8573.021704998358
60.0;M;6660.6109495425735
16.0;M;426.15667965920665
35.0;F;2782.686966400445
64.0;F;6499.767339082944
79.0;M;9357.39766809138
20.0;F;955.3953878627688
32.0;M;2719.4661271836785
30.0;M;2328.41655737233
35.0;F;2838.0787679677
52.0;M;5429.390827108677
22.0;M;1234.9747798352957
43.0;F;3797.1749090724743
32.0;M;2713.57247071308
27.0;M;1947.9748409330034
23.0;M;1362.1906642972733
22.0;M;1280.550273294084
74.0;M;8674.233681582664
43.0;F;3868.746597268569
49.0;M;5110.630504594714
77.0;M;9051.012644830233
59.0;M;6512.198900710004
37.0;M;3309.5401163814126
65.0;M;7342.456356739669
39.0;M;3598.8662833487297
39.0;F;3390.6946777484372
42.0;M;4057.8884864778074
71.0;M;8228.731944081761
73.0;M;8497.083896375141
17.0;F;578.3552268854096
41.0;F;3576.6560033767832
15.0;M;228.9036516062828
68.0;M;7854.758609716461
37.0;F;3014.4419924925896
19.0;F;682.8782317746395
56.0;M;6018.837499508295
43.0;M;4282.103094137832
19.0;F;801.5829668774653
17.0;M;469.5365094980702
16.0;M;472.4520987897372
40.0;M;3794.4763378514363
33.0;M;2824.666042080147
26.0;F;1618.1961454162397
67.0;F;6920.060099226357
37.0;M;3429.3840026454955
32.0;M;2657.1279042687324
79.0;F;8386.058948649654
19.0;M;877.9923219988532
74.0;M;8660.215775551405
74.0;M;8612.94537997678
44.0;M;4365.738995955607
68.0;M;7803.968401113666
81.0;F;8722.635864942298
42.0;F;3706.2986789775614
49.0;F;4529.442632728534
71.0;M;8198.41967240188
45.0;M;4479.718948391153
31.0;M;2595.3227563443506
31.0;M;2532.6672136441016
63.0;M;7099.181427666988
67.0;F;6933.250121032512
33.0;M;2809.513300346314
26.0;F;1661.0158515818023
25.0;M;1710.0716329508743
23.0;M;1449.121397468881
67.0;M;7588.288661284181
60.0;M;6709.793749591453
54.0;F;5210.236388360585
22.0;F;1100.6157842799614
27.0;M;2048.112619122046
20.0;F;894.7145027912393
62.0;M;6934.042608328096
70.0;M;8101.502255947561
75.0;F;7837.94732515586
45.0;M;4500.9108350039105
43.0;M;4216.552368290712
32.0;F;2345.580188376126
43.0;F;3821.053564277829
61.0;F;6044.726324213984
69.0;M;7947.322021011785
82.0;F;8750.768021003423
30.0;M;2308.097478093668
21.0;M;1076.4430222824442
75.0;M;8830.633833997525
21.0;F;947.3724620857215
37.0;F;3064.5683804906944
68.0;F;6966.972326702875
82.0;M;9719.287512922807
72.0;M;8347.363350744778
25.0;M;1722.2030880175398
35.0;M;3029.6817003022215
38.0;M;3443.002939048509
78.0;M;9181.260756474587
74.0;M;8691.03335589777
25.0;F;1477.9103377650597
74.0;F;7761.308971321687
29.0;M;2210.5306081917965
71.0;F;7409.863081066136
82.0;F;8766.070927517882
72.0;M;8395.82422761416
30.0;M;2365.4719162369556
57.0;F;5585.994938702196
44.0;M;4423.642778004772
79.0;F;8472.378086277107
38.0;M;3544.611864819924
17.0;M;456.8260114539131
80.0;F;8527.533004508989
37.0;F;3081.633347183815
50.0;M;5250.538601030137
54.0;M;5795.992902187165
77.0;M;9077.117141718478
17.0;F;477.58408230634177
56.0;F;5542.81596204955
45.0;F;4065.9420713957506
19.0;F;747.8375621984267
19.0;M;836.9291538251504
43.0;F;3773.780842770673
52.0;F;5009.860984336613
67.0;M;7672.90062474681
18.0;F;634.3049434339144
66.0;F;6786.8615143617535
49.0;F;4566.661003068089
20.0;F;859.8377470162839
17.0;M;533.4202582935907
53.0;M;5677.0598409463255
53.0;M;5598.317775630135
64.0;M;7212.452608455641
47.0;M;4831.393001892943
27.0;F;1823.5819809009445
43.0;M;4213.810210315749
62.0;F;6202.499499718655
71.0;M;8237.698398971525
39.0;M;3711.624767862523
70.0;M;8067.527398243574
83.0;F;8872.094186808294
62.0;M;6943.8984387666205
39.0;M;3737.847509444382
25.0;F;1516.4714569862838
52.0;F;4969.618646543723
39.0;F;3242.193253221556
28.0;M;2193.139629663011
22.0;M;1207.1514367670486
21.0;F;1074.9400319732745
24.0;M;1501.7967452662
32.0;M;2653.8468931245966
17.0;F;544.3417496917992
37.0;F;3117.0291522575562
40.0;M;3844.1162251070164
79.0;F;8418.478841777462
71.0;M;8212.377031702092
25.0;M;1684.749337506406
70.0;F;7200.558386906134
55.0;M;5951.166650002614
52.0;M;5530.911360750995
75.0;M;8801.69562780267
51.0;M;5406.990079409449
58.0;M;6450.548826885497
49.0;F;4545.215562089882
31.0;F;2287.2330895868186
49.0;F;4542.376980620934
35.0;M;3088.8761287058405
37.0;M;3341.270829648497
80.0;M;9549.385030631935
46.0;M;4726.269628871692
20.0;M;943.7684644771083
24.0;M;1479.2773726225603
40.0;M;3764.254607097573
24.0;M;1533.9995900865915
34.0;M;2990.013001176648
65.0;F;6613.201154692945
56.0;F;5449.608241487033
41.0;F;3537.129010381065
34.0;M;3025.176887311693
50.0;M;5242.129288384812
18.0;M;694.9372929801283
74.0;M;8701.00308696844
50.0;F;4663.830005202281
21.0;M;1152.0674480868151
66.0;F;6750.374824739314
77.0;M;9092.588996362714
17.0;M;621.5382224309136
77.0;M;9122.783123320396
40.0;M;3859.140331093861
48.0;M;4883.858824404716
83.0;M;9971.453640555352
66.0;M;7557.16367261058
48.0;M;4956.137739587381
21.0;M;1168.3384847807342
49.0;M;5106.702274505069
49.0;M;5037.6094682626235
20.0;F;960.1422413602272
17.0;M;529.0510491504164
33.0;F;2505.0336383587583
40.0;F;3392.3231014913595
50.0;M;5280.877360276791
28.0;M;2033.405501571193
17.0;F;475.0879215975848
83.0;F;8868.26560879451
33.0;M;2731.767826941067
27.0;F;1790.7623348366033
37.0;F;3058.14785787093
36.0;F;2891.8569404912405
43.0;M;4326.183612584199
27.0;M;2046.1418865125397
16.0;M;505.40543553075975
32.0;F;2433.12229540022
49.0;F;4539.077175215039
58.0;M;6442.662259827358
25.0;M;1630.032058861839
15.0;M;280.240242564028
68.0;F;6975.607403564941
45.0;M;4496.197880468202
31.0;M;2521.967805413149
35.0;F;2823.601245732909
48.0;M;5024.326911595366
82.0;M;9828.382353105542
32.0;M;2669.663172493132
37.0;M;3416.1942764304886
41.0;F;3495.4377494454793
14.0;F;149.82108650016812
83.0;M;9962.155353426853
47.0;F;4313.461364982317
71.0;M;8211.086201494425
62.0;F;6218.834757401666
14.0;M;198.9998160103359
67.0;F;6894.900701310371
21.0;F;1004.245893641696
23.0;M;1360.406540400111
35.0;M;3117.9580913208088
78.0;M;9157.933380493612
79.0;F;8467.255300476307
83.0;F;8951.851863041382
51.0;M;5320.84853528449
65.0;M;7443.7854075172445
81.0;M;9579.919572375757
42.0;M;4115.32447139852
59.0;M;6567.162917444469
77.0;F;8152.488985905015
78.0;F;8294.262707408054
80.0;M;9528.97187975973
46.0;M;4663.856836395485
48.0;F;4448.995508985259
51.0;M;5347.381361116311
34.0;F;2627.9667727508986
18.0;M;739.2699597209244
21.0;M;1112.4888281998876
41.0;M;3987.0572908349986
81.0;F;8734.228264751937
80.0;M;9507.300720379077
20.0;M;1008.5858378149603
82.0;F;8851.72639664598
18.0;F;621.0171382718928
61.0;F;6041.569900247934
26.0;M;1868.181785485294
60.0;M;6598.062018987357
49.0;F;4638.027347392107
51.0;M;5403.85346436773
67.0;F;6868.952012969211
16.0;F;398.1588645510943
49.0;M;5158.284208422482
79.0;M;9306.761781243506
35.0;M;3138.5442970332297
14.0;M;206.37000338961946
74.0;M;8555.565344719855
79.0;M;9294.824660947534
51.0;M;5329.123578175868
66.0;F;6699.164923617559
70.0;M;8018.499465309064
27.0;M;2051.5935338489144
41.0;F;3627.3367764948744
65.0;M;7318.0972733724675
17.0;M;555.2738008249229
66.0;M;7438.974497176982
69.0;F;7165.143362729716
16.0;M;398.1052027280061
37.0;M;3347.9254766874406
36.0;M;3267.7659946655936
23.0;M;1425.85945496839
28.0;M;2170.8037598257024
43.0;M;4229.434598344458
66.0;F;6733.866087945629
45.0;M;4600.473429766791
31.0;M;2508.37056740098
57.0;M;6225.699160358145
40.0;M;3809.2615251217458
27.0;F;1758.908474139604
32.0;F;2374.794231991705
41.0;M;4013.475859854461
26.0;F;1639.794375996795
51.0;F;4869.973229455658
23.0;F;1220.0145229198356
45.0;F;4090.0826902216772
72.0;M;8383.940552220012
20.0;M;1031.2693418896754
51.0;M;5379.25159069113
38.0;F;3225.1993925067613
23.0;M;1441.4244276838274
55.0;M;5993.187911199936
21.0;M;1121.7330068851086
70.0;M;8096.42152947883
65.0;M;7346.013083640857
65.0;F;6620.57393608796
54.0;M;5742.648938454558
72.0;M;8338.177180163882
27.0;F;1715.5170057193893
33.0;F;2580.0998246920444
63.0;F;6403.110356114922
40.0;F;3482.9821918104353
52.0;F;4965.19758935337
45.0;M;4519.262069540452
82.0;F;8838.516343273797
38.0;F;3211.679198153898
56.0;M;6109.849643657268
70.0;F;7302.7590283525105
48.0;M;4936.537268280668
59.0;M;6565.634818950515
83.0;M;9910.35043201032
23.0;M;1383.459636451739
61.0;M;6800.731161850086
54.0;M;5855.835796455138
83.0;F;8905.528976857859
35.0;F;2844.1088141571563
74.0;F;7781.266367805651
74.0;F;7810.210859828827
76.0;F;7975.186299859327
71.0;M;8219.001413113601
32.0;M;2765.9993078527013
62.0;F;6259.991302556925
17.0;F;487.9756244387271
28.0;F;1862.255240171012
58.0;F;5714.015289282389
35.0;F;2783.4263879470604
65.0;M;7349.780412763138
68.0;F;6987.49741902219
81.0;M;9585.969297118374
19.0;F;754.1461928668575
76.0;F;7998.329038969248
23.0;F;1227.6151013951119
25.0;M;1670.0417565420364
67.0;M;7613.210042118299
66.0;M;7550.096444861306
77.0;F;8192.939517465724
54.0;M;5795.8084560759935
70.0;F;7295.516164543284
21.0;M;1161.9596402345376
19.0;M;820.9358892305833
47.0;F;4297.1610986071955
26.0;M;1837.9746203147354
48.0;M;4904.382961382173
22.0;F;1065.189218923573
55.0;M;5878.102699673434
46.0;M;4711.26608225894
44.0;M;4436.093459638958
64.0;M;7170.789884223563
64.0;F;6535.117671099455
62.0;F;6239.1395932118485
28.0;F;1925.525562579302
78.0;M;9150.665957740872
30.0;M;2318.6491442494043
36.0;M;3254.9021273009207
72.0;M;8362.312522157075
23.0;M;1326.946740535972
72.0;M;8344.08549973014
56.0;M;6033.974653882621
64.0;M;7211.875482063788
38.0;M;3516.654461223824
21.0;M;1130.9877407858246
72.0;F;7505.341023009817
26.0;F;1715.011753399497
38.0;M;3571.147595586086
26.0;M;1867.016327440863
23.0;M;1394.3583478698954
38.0;F;3229.7697679423836
23.0;F;1289.4744946049982
74.0;M;8568.764866827492
20.0;F;881.7960698387272
